UPRN,YearMonth,TOTAL_Energy(kwh/m2),Estimated Energy_rf (kwh/m2),HEATING_CO2,RENEWABLES_CO2,ELECTRIC_CO2
100023278676.0,2017-03,136.0,155.1784723831723,26.0,0.0,45.0
200124117.0,2017-03,218.0,106.27053276285122,64.0,12.0,74.0
100023183149.0,2017-03,231.0,149.49593284354535,166.0,0.0,47.0
10022799662.0,2017-03,138.0,112.0168907536907,60.0,0.0,52.0
48014745.0,2017-03,126.0,170.98003068859248,42.0,0.0,42.0
100021055647.0,2017-03,183.0,213.42766444169865,65.0,0.0,81.0
46061677.0,2017-03,118.0,148.02672802752807,58.0,0.0,45.0
10008229436.0,2017-03,137.0,270.20725298198533,97.0,5.0,299.0
46096228.0,2017-03,129.0,131.66564092019075,50.0,3.0,105.0
100023020878.0,2017-03,153.0,137.2243394974306,151.0,4.0,456.0
46099358.0,2017-03,112.0,64.05572542180039,71.0,0.0,126.0
202025690.0,2017-03,176.0,222.45123086080585,31.0,0.0,32.0
10023302391.0,2017-03,155.0,160.2020040959041,34.0,0.0,99.0
128001931.0,2017-03,263.0,150.27043744866242,74.0,0.0,36.0
100023422893.0,2017-03,163.0,184.88131356698858,182.0,0.0,203.0
100023390693.0,2017-03,150.0,142.12692963147967,198.0,0.0,418.0
10033423795.0,2017-03,160.0,176.81084523517416,93.0,0.0,127.0
100022920147.0,2017-03,126.0,74.95274312044171,54.0,0.0,75.0
100022920147.0,2017-03,180.0,364.1313200382949,122.0,0.0,170.0
100023255331.0,2017-03,128.0,168.41803305028304,69.0,0.0,83.0
100020640066.0,2017-03,305.0,317.6844447496948,81.0,12.5,83.0
100022201576.0,2017-03,168.0,236.99725980773613,50.0,0.0,77.0
10010231394.0,2017-03,271.0,131.53809991952494,41.0,0.0,78.0
10090630155.0,2017-03,239.0,149.199804034854,84.0,0.0,258.0
10010246128.0,2017-03,190.0,104.36210375735381,37.0,0.0,54.0
5084778.0,2017-03,196.0,215.67709783549785,117.0,0.0,374.0
100023465300.0,2017-03,270.0,190.21500515040515,659.0,0.0,2480.0
121000681.0,2017-03,213.0,266.270033929959,16.0,0.0,54.0
121000681.0,2017-03,504.0,196.09923834384568,46.0,0.0,41.0
121000681.0,2017-03,234.0,233.2693579087579,118.0,0.0,130.0
100102812.0,2017-03,123.0,215.9100731990232,97.0,0.0,197.0
202026955.0,2017-03,258.0,134.73710087412584,1072.0,0.0,1889.0
121028706.0,2017-03,260.0,136.9977187784437,145.0,0.0,176.0
48083196.0,2017-04,109.0,168.51546577034077,19.0,19.0,18.0
5870113095.0,2017-04,166.0,171.86308999334005,51.0,0.0,150.0
100022920015.0,2017-04,172.0,129.9922836607837,167.0,0.0,249.0
100022898904.0,2017-04,183.0,113.89520856920852,185.0,0.0,239.0
10034923007.0,2017-04,518.0,176.07379555167057,89.0,0.0,100.0
100023334693.0,2017-04,294.0,277.5644244631186,73.0,0.0,48.0
200003991273.0,2017-04,221.0,279.0192459817961,62.0,0.0,298.0
10008156680.0,2017-04,175.0,93.19098425740931,151.0,0.0,532.0
10033558116.0,2017-04,274.0,122.97209099372843,176.0,0.0,862.0
10010233874.0,2017-04,205.0,508.1506969618617,36.0,0.0,45.0
10023771950.0,2017-04,191.0,209.76963706489587,12.0,0.0,6.0
10070707477.0,2017-04,266.0,204.7738536161551,79.0,0.0,18.0
10090478215.0,2017-04,255.0,140.29423094405598,55.0,0.0,35.0
34013730.0,2017-04,142.0,148.86297426240424,20.0,0.0,38.0
100022921967.0,2017-04,192.5,194.59334138084137,35.0,0.0,38.0
10003615557.0,2017-04,339.0,157.4520790626041,20.0,0.0,8.0
10003615557.0,2017-04,41.0,129.02235990888192,0.0,0.0,23.0
100023398058.0,2017-04,105.0,126.16095661283158,22.0,0.0,30.0
200001222984.0,2017-04,189.0,158.7905297286047,56.0,0.0,57.0
100022919553.0,2017-04,196.0,312.5279142551892,48.0,0.0,48.0
34120409.0,2017-04,159.0,220.4391222804973,68.0,0.0,86.0
100022923950.0,2017-04,183.0,138.77110787618182,54.0,0.0,59.0
200001853526.0,2017-04,223.0,161.3722648663428,53.0,0.0,79.0
200001853526.0,2017-04,228.0,176.1679868477584,61.0,0.0,61.0
100023267212.0,2017-04,149.0,116.24331372516374,36.0,0.0,35.0
5300043848.0,2017-04,135.0,71.03028549292122,97.0,0.0,219.0
48112292.0,2017-04,172.0,210.86724435807636,80.0,0.0,42.0
6068574.0,2017-04,171.0,147.72766499611498,85.0,0.0,138.0
100023299934.0,2017-04,254.0,197.09823542005466,71.0,0.0,100.0
100023314333.0,2017-04,138.0,203.87608371628372,60.0,0.0,71.0
10090784403.0,2017-04,153.0,137.74174104784106,88.0,8.0,113.0
100022920232.0,2017-04,197.0,148.9055518977754,89.0,0.0,29.0
100023574189.0,2017-04,193.0,230.49473454878455,34.0,0.0,38.0
100023574189.0,2017-04,183.0,144.35016773226772,134.0,0.0,631.0
5300093518.0,2017-04,77.0,188.4449372694299,0.0,0.0,20.0
100023276939.0,2017-04,142.0,169.77968209568212,129.0,0.0,269.0
128001931.0,2017-04,186.0,221.8978148268398,87.0,0.0,58.0
202025672.0,2017-04,166.0,176.1679868477584,12.0,0.0,19.0
10070720544.0,2017-04,395.0,128.02688139915642,55.0,0.0,66.0
217105144.0,2017-04,419.0,230.43284804084806,168.0,1.0,219.0
200001430246.0,2017-04,169.0,418.2689230519484,32.0,0.0,132.0
200001430246.0,2017-04,167.0,121.87605132922627,33.0,0.0,149.0
200001430246.0,2017-04,245.0,173.35950977355975,140.0,0.0,283.0
200001430246.0,2017-04,253.0,129.93584857087362,158.0,0.0,256.0
200001430246.0,2017-04,288.0,199.58701244866245,184.0,0.0,279.0
200003447812.0,2017-05,172.0,182.17948686036186,6.0,0.0,25.0
5088674.0,2017-05,158.0,155.29286972194473,0.0,0.0,118.0
200003460764.0,2017-05,160.0,180.6487495088245,25.0,0.0,64.0
100023421587.0,2017-05,288.0,193.3870256909757,56.0,0.0,63.0
100023421587.0,2017-05,309.0,157.56120283409405,61.0,0.0,65.0
100022917682.0,2017-05,225.0,180.35180882392459,233.0,0.0,766.0
100022917682.0,2017-05,248.0,175.1740682928183,262.0,0.0,829.0
5870077760.0,2017-05,449.0,140.57003028915534,402.0,40.0,723.0
10091184393.0,2017-05,157.5,143.8135786020997,18.0,0.0,393.0
10000104701.0,2017-05,109.5,149.51608424353427,505.0,0.0,570.0
10023231701.0,2017-05,320.5,151.26802637640134,432.0,0.0,901.0
10094415514.0,2017-05,493.0,140.45892847985357,441.0,0.0,424.0
100023213219.0,2017-05,183.0,177.40714648129645,212.0,0.0,326.0
100023336956.0,2017-05,223.0,186.39416475191473,127.0,0.0,559.0
200001204973.0,2017-05,196.0,162.28981622544126,68.0,0.0,312.0
100023405961.0,2017-05,653.0,147.6100242236522,106.0,0.0,152.0
217119735.0,2017-05,301.0,172.33565469465177,54.0,0.0,70.0
217119734.0,2017-05,304.0,140.91051596181592,57.0,0.0,71.0
207038535.0,2017-05,353.0,236.18319651720827,64.0,0.0,31.0
6036909.0,2017-05,211.0,207.2313363025863,221.0,0.0,310.0
5090731.0,2017-05,160.0,142.75035760905752,26.0,0.0,35.0
10010200592.0,2017-05,250.0,186.39416475191473,39.0,0.0,44.0
12141355.0,2017-05,211.0,99.51225947500224,42.0,7.0,25.0
12141355.0,2017-05,330.0,234.40254725968478,77.0,0.0,7.0
100023571219.0,2017-05,98.0,151.12519621212124,39.0,0.0,88.0
100022898902.0,2017-05,232.0,145.648992010767,46.0,0.0,37.0
100021036932.0,2017-05,150.0,75.83410795870802,56.0,4.0,71.0
200221915.0,2017-05,176.0,236.4445522893773,30.0,0.0,36.0
12141188.0,2017-05,214.0,208.21096453102453,78.0,0.0,160.0
200003440964.0,2017-05,238.0,126.93100758963259,95.0,0.0,49.0
100023309388.0,2017-05,196.0,204.442643006993,34.0,0.0,69.0
200001425726.0,2017-05,119.0,284.2762036297037,100.0,0.0,274.0
5300065686.0,2017-05,240.0,155.0825391441891,119.0,0.0,0.0
100023385194.0,2017-05,217.0,153.48788201798203,82.0,0.0,78.0
100022985306.0,2017-05,215.0,152.65641497946498,38.0,0.0,24.0
10008983894.0,2017-05,167.0,356.897607341927,60.0,1.0,51.0
100023413213.0,2017-05,214.0,288.24020165390164,34.0,0.0,37.0
100023413213.0,2017-05,213.0,176.30794668109667,34.0,0.0,39.0
100022897739.0,2017-05,172.0,171.66976633921635,142.0,0.0,207.0
100022922019.0,2017-05,320.5,217.3360963980464,11.0,0.0,48.0
100022916556.0,2017-05,172.0,131.2767866411366,95.0,0.0,122.0
10008785986.0,2017-05,167.0,187.47371269008767,133.0,0.0,390.0
100022906556.0,2017-05,178.0,243.5756273935215,111.0,0.0,190.0
100023574012.0,2017-05,167.0,108.40455763476291,44.0,5.0,62.0
207173303.0,2017-05,130.0,274.7534086092013,40.0,0.0,73.0
100023401305.0,2017-05,152.0,175.43555066714327,68.0,0.0,94.0
100003551.0,2017-05,81.0,289.596219578624,12.0,0.0,64.0
100023683537.0,2017-05,152.0,220.1796291465844,94.0,0.0,116.0
100026480.0,2017-05,80.0,170.23133795020766,14.0,0.0,95.0
100023306534.0,2017-05,158.0,193.7471337107337,54.0,0.0,96.0
5870074943.0,2017-06,130.5,155.19664143356653,42.0,0.0,57.0
5023739.0,2017-06,206.0,103.49186632440478,226.0,0.0,350.0
5870119655.0,2017-06,234.0,293.7103978993229,39.0,0.0,88.0
10091184393.0,2017-06,126.0,292.92950343370103,17.0,0.0,230.0
100023490837.0,2017-06,1260.0,112.85407227282526,283.0,0.0,443.0
200140408.0,2017-06,176.0,207.30071827339327,201.0,0.0,623.0
5088264.0,2017-06,127.0,172.6304700910201,20.0,0.0,47.0
5870030113.0,2017-06,198.0,199.7943042069042,13.0,0.0,31.0
5300050548.0,2017-06,161.0,285.9424151015651,114.0,0.0,94.0
5060998.0,2017-06,189.0,154.51062868520364,39.0,0.0,34.0
5001683.0,2017-06,79.0,259.6540325008325,9.0,0.0,16.0
202025796.0,2017-06,184.0,387.65417001686274,69.0,0.0,42.0
100023303835.0,2017-06,170.0,137.7217152508439,50.0,0.0,65.0
5300035489.0,2017-06,193.0,150.88692630425132,41.0,0.0,44.0
100023153700.0,2017-06,176.0,418.18940276633396,40.0,0.0,42.0
100023057723.0,2017-06,157.0,155.91777369362663,35.0,0.0,27.0
10008321047.0,2017-06,148.0,108.0504425629926,94.0,0.0,606.0
100023217074.0,2017-06,198.0,177.75970994560996,50.0,0.0,46.0
5870111829.0,2017-06,177.0,136.4553584609835,39.0,12.0,36.0
100022890181.0,2017-06,0.0,165.74435096015097,0.0,0.0,0.0
202025818.0,2017-06,138.0,173.33829932812287,23.0,0.0,41.0
100022887854.0,2017-06,180.0,243.07534594792463,50.0,0.0,71.0
12141138.0,2017-06,139.0,283.3175715839716,37.0,0.0,101.0
100023269713.0,2017-06,185.0,213.43580220612722,34.0,0.0,43.0
100023269713.0,2017-06,199.0,104.57330174270187,39.0,0.0,41.0
34138531.0,2017-06,165.0,129.02235990888192,42.0,0.0,92.0
100022920750.0,2017-06,202.0,132.26132085064057,64.0,0.0,58.0
100022962196.0,2017-06,169.0,183.01494052891547,84.0,0.0,130.0
100022892376.0,2017-06,102.0,206.96490127095126,37.0,0.0,65.0
10008308437.0,2017-06,161.0,160.62389529914532,65.0,0.0,234.0
100023315847.0,2017-06,199.0,196.32868201520702,118.0,0.0,55.0
200020345.0,2017-06,38.0,137.49210193567671,0.0,0.0,17.0
200003404940.0,2017-06,209.0,249.96817042949738,111.0,0.0,165.0
200001416075.0,2017-06,154.0,163.54486039516038,151.0,0.0,354.0
10014053014.0,2017-06,159.0,571.9744535437796,20.0,0.0,35.0
10014053014.0,2017-06,159.0,359.55890141088463,50.0,0.0,86.0
10014053014.0,2017-06,159.0,117.04588190493718,71.0,0.0,123.0
100020460087.0,2017-06,235.0,95.8121504550318,50.0,0.0,24.0
100020460087.0,2017-06,235.0,505.28440199457407,52.0,0.0,25.0
100020460087.0,2017-06,93.0,162.04658076228034,72.0,0.0,118.0
100022918514.0,2017-06,209.0,176.31866529304034,18.0,0.0,18.0
10034923406.0,2017-06,88.0,95.21758687971818,72.0,0.0,58.0
100023463131.0,2017-06,239.0,215.48862043234544,353.0,0.0,410.0
200003494959.0,2017-06,148.0,112.09548548951047,210.0,0.0,276.0
34032553.0,2017-06,215.0,207.8043662171162,262.0,0.0,251.0
10000810907.0,2017-06,209.0,337.3467995532245,107.0,0.0,221.0
6151346.0,2017-07,146.0,217.57689317422344,13.0,0.0,42.0
6151346.0,2017-07,150.0,179.94156695738903,13.0,0.0,44.0
6151346.0,2017-07,149.0,143.46948237318242,14.0,0.0,41.0
6066195.0,2017-07,217.0,177.24962999222998,25.0,0.0,32.0
100023391946.0,2017-07,141.0,363.8444443769852,25.0,0.0,43.0
10033530771.0,2017-07,243.0,159.71523145269236,508.0,0.0,2164.0
121007568.0,2017-07,166.0,246.37304356199354,4.0,0.0,88.0
48008446.0,2017-07,348.0,180.3739711011211,0.0,0.0,873.0
100022951664.0,2017-07,2284.0,160.99873182373182,597.0,0.0,150.0
10012837041.0,2017-07,348.0,237.17461439204072,120.0,0.0,120.0
10012837041.0,2017-07,348.0,182.75581586746586,369.0,0.0,371.0
207189636.0,2017-07,320.5,139.28502994227992,100.0,0.0,91.0
100023401758.0,2017-07,145.0,264.40580246281496,63.0,0.0,89.0
200055094.0,2017-07,136.0,70.55929208014194,29.0,0.0,42.0
100022917431.0,2017-07,171.0,155.9883246642246,36.0,0.0,32.0
100023016453.0,2017-07,133.0,300.2790432955933,71.0,0.0,29.0
207147732.0,2017-07,174.0,168.33894733877236,41.0,0.0,51.0
207147732.0,2017-07,196.0,139.63672723942722,50.0,0.0,45.0
10024087076.0,2017-07,195.0,125.63959661727168,70.0,0.0,73.0
10002260201.0,2017-07,242.0,148.02057006881995,44.0,0.0,81.0
10003625976.0,2017-07,182.0,324.38658284091207,37.0,0.0,40.0
12141076.0,2017-07,227.0,175.77994897463645,49.0,0.0,54.0
100023661752.0,2017-07,130.0,198.87902371076635,42.0,0.0,64.0
100023283258.0,2017-07,111.0,133.73812600038855,37.0,0.0,64.0
12126486.0,2017-07,372.0,284.7176461760462,23.0,0.0,13.0
12126486.0,2017-07,214.0,229.28739484404485,53.0,0.0,22.0
12126486.0,2017-07,156.0,274.1908405816406,36.0,0.0,24.0
10009001998.0,2017-07,140.0,272.28523309190814,48.0,0.0,91.0
10000445340.0,2017-07,246.0,175.39923834221335,55.0,0.0,114.0
10000445340.0,2017-07,133.0,197.88463688117437,63.0,0.0,108.0
100023407216.0,2017-07,148.0,144.56455121822614,46.0,3.0,66.0
200001209676.0,2017-07,183.0,221.10840642968142,7.0,0.0,7.0
200003390272.0,2017-07,101.0,100.74906046176048,16.0,0.0,67.0
100022889917.0,2017-07,171.0,214.26471799034297,69.0,0.0,103.0
200000470294.0,2017-07,256.5,172.48091637806633,94.0,0.0,158.0
10033541399.0,2017-07,252.0,71.0571660561661,114.0,0.0,93.0
100023020882.0,2017-07,189.0,179.2550887816432,150.0,0.0,362.0
100022920147.0,2017-07,144.5,177.931412001887,56.0,0.0,78.0
100023534653.0,2017-07,207.0,211.61224121989122,164.0,0.0,85.0
10023598990.0,2017-07,301.0,180.96333977411476,43.0,0.0,112.0
100090979.0,2017-07,186.0,139.77495029928917,23.0,16.0,70.0
5870093868.0,2017-07,213.0,180.9289442302795,70.0,0.0,46.0
5005485.0,2017-07,232.0,459.0997652994066,145.0,0.0,209.0
100021057007.0,2017-08,359.0,144.64917552170058,15.0,0.0,41.0
10009001980.0,2017-08,152.0,113.04975581640586,23.0,0.0,52.0
34062985.0,2017-08,54.0,179.03420376290376,381.0,0.0,311.0
100023211945.0,2017-08,178.0,180.46709452769448,127.0,0.0,223.0
10090503930.0,2017-08,153.0,137.84694639249645,259.0,42.0,355.0
100022901194.0,2017-08,260.0,274.9663457042958,7.0,0.0,20.0
200001418716.0,2017-08,223.0,175.3962942307692,13.0,2.0,234.0
200003966541.0,2017-08,377.0,155.70223696303694,215.0,3.0,325.0
10090329599.0,2017-08,231.0,206.6135802003552,33.0,0.0,150.0
100021266966.0,2017-08,637.0,183.50251392782656,141.0,0.0,36.0
200000312056.0,2017-08,480.0,163.45090891053388,113.0,0.0,21.0
200000308078.0,2017-08,152.0,551.0422726468707,44.0,0.0,63.0
100023660547.0,2017-08,104.0,221.87635286380285,25.0,0.0,44.0
48062799.0,2017-08,193.0,148.63477316294822,38.0,3.0,43.0
10002293492.0,2017-08,137.0,148.02650485347982,89.0,0.0,28.0
100023245287.0,2017-08,115.0,259.6062913530913,46.0,22.0,52.0
100023219414.0,2017-08,145.0,178.54785719558222,28.0,0.0,24.0
10000001117.0,2017-08,222.0,153.13093850904,93.0,0.0,106.0
200000311412.0,2017-08,179.0,148.5274739010989,70.0,0.0,108.0
100023270079.0,2017-08,301.0,204.71846467378512,130.0,0.0,63.0
100022984120.0,2017-08,177.0,215.5121271274477,66.0,0.0,104.0
200000310957.0,2017-08,149.0,228.0647410282528,53.0,0.0,30.0
10002294967.0,2017-08,241.0,147.83997469752472,76.0,0.0,66.0
200000304267.0,2017-08,207.0,213.30279397318367,114.0,0.0,95.0
10000001950.0,2017-08,154.0,184.62599812409812,75.0,0.0,62.0
200000305331.0,2017-08,143.0,619.3353149236383,179.0,0.0,216.0
200004437236.0,2017-08,145.0,150.43749532558948,103.0,0.0,197.0
48130420.0,2017-08,138.0,205.6274622294372,26.0,0.0,29.0
207039843.0,2017-08,221.0,803.2323500027749,381.0,0.0,515.0
100021281966.0,2017-08,179.0,292.7907472600928,291.0,0.0,507.0
100022898584.0,2017-08,332.0,161.97880746198246,230.0,0.0,222.0
100023302777.0,2017-08,143.0,346.2023111054429,249.0,0.0,268.0
100022899036.0,2017-08,294.0,166.38858528416026,262.0,0.0,435.0
100023135466.0,2017-08,251.0,190.6058019829643,34.0,0.0,75.0
100023135466.0,2017-08,206.0,187.534834580289,58.0,0.0,194.0
100022913770.0,2017-08,154.0,171.72713469537,177.0,0.0,418.0
100022917793.0,2017-09,149.5,154.8810499778,184.0,0.0,417.0
10091861184.0,2017-09,220.0,305.59798568376067,375.0,0.0,0.0
6010987.0,2017-09,555.0,148.06727090687085,369.0,0.0,232.0
100022955050.0,2017-09,886.0,175.39923834221335,247.0,0.0,396.0
12140877.0,2017-09,288.5,117.11883071650574,250.0,0.0,251.0
10023599576.0,2017-09,757.0,285.41598349983354,480.0,17.0,866.0
200000457486.0,2017-09,408.0,196.66680724275724,58.0,0.0,59.0
34030467.0,2017-09,603.0,330.06781642510595,81.0,0.0,109.0
100101412.0,2017-09,319.0,203.0442926018426,74.0,0.0,90.0
12008131.0,2017-09,259.0,101.10246033411032,55.0,0.0,383.0
100023462310.0,2017-09,353.0,431.720416107966,83.0,0.0,31.0
200003499508.0,2017-09,83.0,313.0355768120769,0.0,0.0,122.0
200003356818.0,2017-09,114.0,155.15374608424773,0.0,0.0,447.0
10022802014.0,2017-09,229.0,192.9612901986902,63.0,0.0,82.0
10003003164.0,2017-09,167.0,200.45935273584072,256.0,0.0,175.0
200222235.0,2017-09,206.5,636.8717499546642,77.0,0.0,152.0
100023336983.0,2017-09,245.0,222.20701209607387,205.0,0.0,951.0
100023336983.0,2017-09,275.0,163.73275731403095,262.0,0.0,972.0
100023336983.0,2017-09,393.0,186.28548942168942,547.0,0.0,904.0
10091803027.0,2017-09,122.5,285.29522830502833,33.0,0.0,77.0
10011863562.0,2017-09,93.0,349.6239326895327,255.0,0.0,959.0
100023266935.0,2017-09,252.0,208.35245672178698,292.0,0.0,367.0
10034932250.0,2017-09,173.0,205.34811752830504,331.0,0.0,785.0
34138014.0,2017-09,231.0,117.13732643467648,236.0,0.0,374.0
100023395708.0,2017-09,280.0,142.3723775807527,172.0,0.0,231.0
10000001177.0,2017-09,698.0,135.13623621378616,311.0,0.0,304.0
100021266966.0,2017-09,114.5,184.0587111000111,85.0,0.0,36.0
10000001177.0,2017-09,698.0,171.4466413919414,148.0,0.0,144.0
5053111.0,2017-09,157.0,216.69296055056054,26.0,0.0,42.0
100023338253.0,2017-09,258.0,290.16674062897886,48.0,0.0,65.0
207179467.0,2017-09,210.0,95.95190833610836,33.0,0.0,30.0
217033428.0,2017-09,174.0,116.97965748695746,41.0,0.0,52.0
217080195.0,2017-09,143.0,190.0828730713731,107.0,0.0,163.0
200000305576.0,2017-09,228.5,105.74028225663234,48.0,0.0,55.0
200020379.0,2017-09,216.0,144.40793224547207,34.0,0.0,39.0
5870063433.0,2017-09,173.0,150.65661333379725,21.0,0.0,37.0
200000485274.0,2017-09,259.0,192.17302976329228,39.0,0.0,66.0
100022891267.0,2017-09,186.0,258.715401945277,61.0,0.0,43.0
217078993.0,2017-09,150.0,242.77940241702743,60.0,0.0,46.0
200000476614.0,2017-09,153.0,147.7159592879343,6.0,0.0,14.0
217063368.0,2017-09,157.0,248.21812459555838,45.0,0.0,53.0
6081881.0,2017-09,136.0,154.94234629259626,61.0,0.0,133.0
202025720.0,2017-09,146.0,179.82446677489176,54.0,0.0,45.0
100023215512.0,2017-09,126.0,205.47162205849705,72.0,0.0,124.0
10090629472.0,2017-09,158.0,121.56439199689208,84.0,0.0,101.0
10034913818.0,2017-09,144.0,145.07637320179825,46.0,0.0,64.0
10023191582.0,2017-09,161.0,242.75699403668227,42.0,0.0,61.0
200003354909.0,2017-09,180.0,297.33519274497434,423.0,0.0,423.0
200000311886.0,2017-09,142.0,183.69214053169054,51.0,16.0,123.0
200001430246.0,2017-09,181.0,114.37024195804192,0.0,0.0,58.0
100009947.0,2017-10,15.0,106.62396369153728,1.0,0.0,4.0
200000525178.0,2017-10,228.0,134.1310254079254,43.0,0.0,61.0
200001430166.0,2017-10,142.0,123.0407716783217,33.0,0.0,20.0
200000490124.0,2017-10,145.5,220.41197115384614,58.0,0.0,132.0
200001436158.0,2017-10,152.0,157.16793047524368,17.0,0.0,114.0
10034932271.0,2017-10,236.0,153.15935067810068,384.0,0.0,397.0
10013528208.0,2017-10,182.0,131.8427517952635,86.0,0.0,147.0
200001185795.0,2017-10,337.0,172.00939335109337,416.0,0.0,81.0
10091846629.0,2017-10,197.0,139.46070907148408,27.0,0.0,52.0
100023297401.0,2017-10,111.0,145.96026407481412,70.0,0.0,57.0
6011121.0,2017-10,137.0,209.45246011211012,43.0,0.0,20.0
6036905.0,2017-10,177.0,140.91051596181592,39.0,0.0,24.0
5300047891.0,2017-10,149.0,274.596173914974,135.0,0.0,422.0
10091861184.0,2017-10,196.0,196.15494907869908,249.0,0.0,241.0
5148596.0,2017-10,215.0,195.99281812909314,147.0,37.0,221.0
5155897.0,2017-10,679.0,368.54112553085474,4424.0,0.0,1498.0
100053358.0,2017-10,190.0,139.72089963092463,110.0,15.0,332.0
200129021.0,2017-10,256.0,742.5100385919285,70.0,6.0,77.0
207180636.0,2017-10,752.0,190.83343135051223,291.0,0.0,583.0
5870064780.0,2017-10,433.0,80.95382897102891,134.0,0.0,150.0
200001423354.0,2017-10,627.0,203.67980085192585,280.0,0.0,415.0
5300059329.0,2017-10,1334.0,398.91302453657465,418.0,0.0,382.0
48083506.0,2017-10,466.0,203.1362620962371,368.0,56.0,319.0
200003404184.0,2017-10,360.0,172.08647365967363,116.0,0.0,298.0
100023174394.0,2017-10,390.0,164.27189712509713,63.0,0.0,63.0
5084525.0,2017-10,248.0,220.5416669136419,217.0,0.0,263.0
5300072753.0,2017-10,162.0,182.97685250941868,47.0,0.0,312.0
128018091.0,2017-10,131.0,179.8155114912865,22.0,0.0,40.0
100023013942.0,2017-10,165.0,101.36010595303384,50.0,0.0,162.0
10008991131.0,2017-10,236.0,181.7989857141225,0.0,0.0,396.0
10008991131.0,2017-10,278.0,190.4514685064935,0.0,0.0,468.0
200061921.0,2017-10,321.0,207.67835057720058,311.0,0.0,292.0
200061921.0,2017-10,324.0,173.11700519758023,313.0,0.0,296.0
10008156680.0,2017-10,174.0,151.8374073268836,153.0,0.0,522.0
100091579.0,2017-10,214.0,173.981402769616,121.0,0.0,306.0
100023406558.0,2017-10,462.0,171.1208144078144,757.0,0.0,2365.0
34020041.0,2017-10,668.0,298.04067577422586,138.0,0.0,80.0
34020041.0,2017-10,363.0,1012.0532984237992,66.0,0.0,85.0
34020041.0,2017-10,537.0,165.28960002775,113.0,28.0,129.0
34020041.0,2017-10,604.0,255.44624443334442,130.0,40.0,135.0
34020041.0,2017-10,962.0,214.06656267066268,113.0,0.0,511.0
34020041.0,2017-10,902.0,335.05894493839503,119.0,0.0,443.0
34020041.0,2017-10,363.0,324.38658284091207,112.0,0.0,144.0
34020041.0,2017-10,496.0,183.53588961194032,175.0,0.0,134.0
34020041.0,2017-10,808.0,211.3193522169186,198.0,0.0,600.0
34020041.0,2017-10,537.0,192.39590108437312,362.0,90.0,414.0
34020041.0,2017-10,574.0,141.33257900987903,424.0,0.0,1555.0
34020041.0,2017-10,457.0,176.7201291153291,648.0,0.0,556.0
